epoch,lr-Adam,step,train_loss,val_loss
,0.00400461481818476,9,,
0,,9,0.6479433178901672,
,0.004020566136879497,19,,
0,,19,0.5579739212989807,
,0.004047907143416157,29,,
0,,29,0.47723275423049927,
,0.0040866313473986865,39,,
0,,39,0.41129907965660095,
,0.00413672955620932,49,,
0,,49,0.35311228036880493,
,0.004198189877190853,59,,
0,,59,0.30240070819854736,
,0.0042709977204697935,69,,
0,,69,0.256765753030777,
,0.004355135802419807,79,,
0,,79,0.21717175841331482,
,0.004450584149764569,89,,
0,,89,0.18210913240909576,
,0.004557320104319237,99,,
0,,99,0.15767036378383636,
,0.004675318328369191,109,,
0,,109,0.13402415812015533,
,0.004804550810684816,119,,
0,,119,0.11589168757200241,
,0.004944986873171062,129,,
0,,129,0.10492641478776932,
0,,135,,0.08733012527227402
,0.005096593178150005,139,,
1,,139,0.0836276188492775,
,0.005259333736274754,149,,
1,,149,0.07461223006248474,
,0.00543316991507288,159,,
1,,159,0.06403753161430359,
,0.005618060448117218,169,,
1,,169,0.057390812784433365,
,0.005813961444822047,179,,
1,,179,0.053434815257787704,
,0.006020826400862017,189,,
1,,189,0.04280659928917885,
,0.006238606209211822,199,,
1,,199,0.04160422086715698,
,0.006467249171803427,209,,
1,,209,0.038126390427351,
,0.0067067010117985715,219,,
1,,219,0.04061403125524521,
,0.0069569048864733946,229,,
1,,229,0.03103160299360752,
,0.007217801400712126,239,,
1,,239,0.027300041168928146,
,0.007489328621106656,249,,
1,,249,0.02337118797004223,
,0.007771422090658869,259,,
1,,259,0.02014198899269104,
,0.008064014844081688,269,,
1,,269,0.018653733655810356,
1,,271,,0.03243647515773773
,0.008367037423695906,279,,
2,,279,0.019669847562909126,
,0.008680417895918474,289,,
2,,289,0.020775770768523216,
,0.009004081868338579,299,,
2,,299,0.017186352983117104,
,0.009337952507377428,309,,
2,,309,0.018121536821126938,
,0.009681950556527583,319,,
2,,319,0.020648688077926636,
,0.010035994355167305,329,,
2,,329,0.015530451200902462,
,0.010399999857945846,339,,
2,,339,0.014217127114534378,
,0.010773880654734627,349,,
2,,349,0.014460399746894836,
,0.011157547991139868,359,,
2,,359,0.015191733837127686,
,0.011550910789571767,369,,
2,,369,0.015411208383738995,
,0.011953875670865102,379,,
2,,379,0.013200165703892708,
,0.01236634697644616,389,,
2,,389,0.013637129217386246,
,0.012788226791040955,399,,
2,,399,0.00853918306529522,
2,,407,,0.0287915151566267
,0.013219414965918885,409,,
3,,409,0.014926929958164692,
,0.013659809142666818,419,,
3,,419,0.010989713482558727,
,0.014109304777487647,429,,
3,,429,0.00845259614288807,
,0.014567795166017528,439,,
3,,439,0.013743321411311626,
,0.015035171468656156,449,,
3,,449,0.011412644758820534,
,0.015511322736403904,459,,
3,,459,0.010811283253133297,
,0.015996135937199507,469,,
3,,469,0.008035327307879925,
,0.016489495982752594,479,,
3,,479,0.009460091590881348,
,0.01699128575586395,489,,
3,,489,0.011163458228111267,
,0.01750138613822773,499,,
3,,499,0.010454913601279259,
,0.018019676038708507,509,,
3,,509,0.009771066717803478,
,0.01854603242208676,519,,
3,,519,0.006678821053355932,
,0.01908033033826577,529,,
3,,529,0.00654383422806859,
,0.01962244295193326,539,,
3,,539,0.017334861680865288,
3,,543,,0.029508892446756363
,0.02017224157267021,549,,
4,,549,0.009157907217741013,
,0.020729595685500535,559,,
4,,559,0.012899410910904408,
,0.021294372981873394,569,,
4,,569,0.009679758921265602,
,0.02186643939107165,579,,
4,,579,0.009952600114047527,
,0.022445659112038496,589,,
4,,589,0.008873091079294682,
,0.023031894645614726,599,,
4,,599,0.005935377441346645,
,0.023625006827179343,609,,
4,,609,0.009193774312734604,
,0.024224854859685382,619,,
4,,619,0.006602740380913019,
,0.024831296347083254,629,,
4,,629,0.010524872690439224,
,0.02544418732812377,639,,
4,,639,0.008176167495548725,
,0.026063382310532554,649,,
4,,649,0.009192714467644691,
,0.02668873430554805,659,,
4,,659,0.013110590167343616,
,0.027320094862814767,669,,
4,,669,0.007924053817987442,
,0.027957314105623354,679,,
4,,679,0.006757277064025402,
4,,679,,0.02768954075872898
,0.02860024076648944,689,,
5,,689,0.03444806858897209,
,0.029248722223062518,699,,
5,,699,0.008075367659330368,
,0.02990260453435646,709,,
5,,709,0.013592171482741833,
,0.03056173247729317,719,,
5,,719,0.0082696583122015,
,0.03122594958355039,729,,
5,,729,0.006426854059100151,
,0.03189509817670534,739,,
5,,739,0.005631077568978071,
,0.032569019409664945,749,,
5,,749,0.008435978554189205,
,0.03324755330237411,759,,
5,,759,0.007087614852935076,
,0.03393053877979285,769,,
5,,769,0.007020721677690744,
,0.034617813710133366,779,,
5,,779,0.004220847971737385,
